company_program,opportunity_type,priority,benefit,url_application_path,account_required,account_status,application_status,outreach_status,owner,one_time_tgt_action,ongoing_tgt_obligation,quota_minimum,internal_use_explicit,product_retention_explicit,compensation,rights_licensing_risk,owner_approval_required,date_discovered,last_checked,next_action,evidence_notes
Creator Carnival / Culture & Commerce Carnival,Creator event / sampling / matchmaking,P1,Creator event brand booths matchmaking product sampling (Sep 12 2026 claimed — verify),Event/application page — verify Sep 12 2026 + free creator route,Maybe,NOT VERIFIED AS CREATED,NOT VERIFIED AS SUBMITTED,NOT STARTED THIS RUN,Troy Thompson; Tee Gates if attending as creator,Verify availability/application and free creator route; do not purchase VIP without owner approval,Event attendance/content TBD,NOT STATED,N/A,N/A,Possibly free route (unverified),LOW-MEDIUM,Yes for VIP purchase or binding exhibitor terms,2026-09-06,2026-09-06,Verify Sep 12 2026 free creator route,No VIP without owner approval.
usecure MSP NFR,Free software / NFR,P2,MSP NFR path (prefer $0 internal-use),usecure MSP NFR — verify official partner path,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile existing records before create; prefer $0 NFR,Partner obligations TBD,NOT STATED,Prefer explicit internal-use,N/A,NFR/in-kind,MEDIUM if partner agreement,Yes for partner/reseller/legal acceptance,2026-09-06,2026-09-06,Reconcile M365/Outlook before any new account,Do not invent existing account status.
Blumira MSP NFR,Free software / NFR,P2,MSP NFR,Blumira MSP NFR — verify; also on outreach monitor list,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,OUTREACH MONITOR — reconcile Sent Items before resend,Troy Thompson,Reconcile before create/resend,TBD,NOT STATED,Prefer explicit,N/A,NFR,MEDIUM if partner agreement,Yes for legal acceptance,2026-09-06,2026-09-06,Reconcile ledger + Sent Items,Duplicate outreach forbidden without check.
Huntress Neighborhood Watch,Free software / NFR,P2,Neighborhood Watch / NFR-style path,Huntress Neighborhood Watch — verify official,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,NFR,MEDIUM,Yes for partner agreement,2026-09-06,2026-09-06,Reconcile then verify $0 path,Fail closed on paid/auto-renew.
PC Matic MSP,Free software / NFR,P2,MSP path,PC Matic MSP — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,NFR/TBD,MEDIUM,Yes for partner agreement,2026-09-06,2026-09-06,Reconcile then verify,Owner approval for legal acceptance.
BeachheadSecure,Free software / NFR,P2,NFR/internal path TBD,BeachheadSecure — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,TBD,MEDIUM,Yes for licensing agreement,2026-09-06,2026-09-06,Reconcile then verify,Fail closed.
NordLayer MSP,Free software / NFR,P2,MSP path,NordLayer MSP — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,NFR/TBD,MEDIUM,Yes for partner agreement,2026-09-06,2026-09-06,Reconcile then verify,Fail closed.
OpenText Accelerate,Free software / NFR / partner,P2,Accelerate program,OpenText Accelerate — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,TBD,MEDIUM,Yes for partner/legal,2026-09-06,2026-09-06,Reconcile then verify,Fail closed.
DNSFilter MSP,Free software / NFR,P2,MSP path,DNSFilter MSP — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,NFR/TBD,MEDIUM,Yes for partner agreement,2026-09-06,2026-09-06,Reconcile then verify,Fail closed.
Trustd Mobile,Free software / NFR,P2,Mobile security NFR/TBD,Trustd Mobile — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,TBD,MEDIUM,Yes for legal acceptance,2026-09-06,2026-09-06,Reconcile then verify,Fail closed.
Exabeam APEX,Free software / NFR / partner,P2,APEX program,Exabeam APEX — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,TBD,MEDIUM,Yes for partner/legal,2026-09-06,2026-09-06,Reconcile then verify,Fail closed.
Foxit MSP,Free software / NFR,P2,MSP path,Foxit MSP — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,NFR/TBD,MEDIUM,Yes for partner agreement,2026-09-06,2026-09-06,Reconcile then verify,Fail closed.
Cato Networks SMB FlexPool,Free software / credits / partner,P2,SMB FlexPool,Cato Networks SMB FlexPool — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,Credits/TBD,MEDIUM,Yes for partner/legal/paid,2026-09-06,2026-09-06,Reconcile then verify $0 path,Fail closed on paid commitment.
Sophos MSP / Fusion-related,Free software / partner,P2,MSP / Fusion-related opportunity,Sophos MSP/Fusion — verify exact program,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,TBD,MEDIUM,Yes for partner agreement,2026-09-06,2026-09-06,Reconcile then verify,Fail closed.
Arctic Wolf Cyber AI Readiness Accelerator,Free software / accelerator,P2,Cyber AI Readiness Accelerator,Arctic Wolf accelerator — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,TBD,MEDIUM,Yes for legal acceptance,2026-09-06,2026-09-06,Reconcile then verify,Fail closed.
CrowdStrike SMB/MSP / Project QuiltWorks,Free software / partner,P2,SMB/MSP / Project QuiltWorks,CrowdStrike QuiltWorks — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,TBD,MEDIUM-HIGH,Yes for partner/legal,2026-09-06,2026-09-06,Reconcile then verify,Fail closed.
ScopeMantle,Free software / NFR / partner,P2,TBD,ScopeMantle — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,TBD,MEDIUM,Yes for legal acceptance,2026-09-06,2026-09-06,Reconcile then verify,Fail closed.
Dark Rock Cybersecurity,Free software / NFR / partner,P2,TBD,Dark Rock Cybersecurity — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,TBD,MEDIUM,Yes for legal acceptance,2026-09-06,2026-09-06,Reconcile then verify,Fail closed.
CyberAware Security,Free software / NFR / partner,P2,TBD,CyberAware Security — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,TBD,MEDIUM,Yes for legal acceptance,2026-09-06,2026-09-06,Reconcile then verify,Fail closed.
Keeper Security MSP Partner Program,Partner / NFR,P2,MSP Partner Program,Keeper Security MSP Partner — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,TBD,MEDIUM,Yes for partner agreement,2026-09-06,2026-09-06,Reconcile then verify,Fail closed.
BigMind Resilience / Genie9,Free software / NFR,P2,TBD,BigMind / Genie9 — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,TBD,MEDIUM,Yes for legal acceptance,2026-09-06,2026-09-06,Reconcile then verify,Fail closed.
NAKIVO Backup & Replication Free Edition,Free software,P2,Free Edition path,NAKIVO Free Edition — verify official free path,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create; prefer free edition only,TBD,NOT STATED,Prefer explicit,N/A,Free edition (unverified),LOW-MEDIUM,Yes if licensing beyond free ToS,2026-09-06,2026-09-06,Reconcile then verify free edition,Fail closed on paid/auto-renew.
Onidel Cloud Launch Pack,Free credits / launch pack,P2,Cloud Launch Pack,Onidel Cloud Launch Pack — verify,Yes,NOT VERIFIED — reconcile before create,NOT VERIFIED,NOT VERIFIED THIS RUN,Troy Thompson,Reconcile before create,TBD,NOT STATED,Prefer explicit,N/A,Credits/TBD,MEDIUM,Yes for paid/auto-renew/legal,2026-09-06,2026-09-06,Reconcile then verify $0 path,Fail closed.
Anker,Outreach / reply monitor,P1 (monitor),Prior outreach — benefit TBD,N/A — monitor inbox,Maybe,NOT VERIFIED THIS RUN,N/A,MONITOR — reconcile Sent Items/Outlook before any resend,Troy Thompson,Check Sent Items + ledger before any new outreach,TBD,N/A,N/A,N/A,TBD,MEDIUM if product/rights deal,Yes before binding,2026-09-06,2026-09-06,Outlook/M365 reconcile (BLOCKED — no mail access in agent),No duplicate outreach.
ESET,Outreach / reply monitor,P1 (monitor),Prior outreach — benefit TBD,N/A — monitor inbox,Maybe,NOT VERIFIED THIS RUN,N/A,MONITOR — reconcile before resend,Troy Thompson,Check Sent Items + ledger,TBD,N/A,N/A,N/A,TBD,MEDIUM,Yes before binding,2026-09-06,2026-09-06,Outlook/M365 reconcile BLOCKED,No duplicate outreach.
Malwarebytes,Outreach / reply monitor,P1 (monitor),Prior outreach — benefit TBD,N/A — monitor inbox,Maybe,NOT VERIFIED THIS RUN,N/A,MONITOR — reconcile before resend,Troy Thompson,Check Sent Items + ledger,TBD,N/A,N/A,N/A,TBD,MEDIUM,Yes before binding,2026-09-06,2026-09-06,Outlook/M365 reconcile BLOCKED,No duplicate outreach.
UGREEN,Outreach / reply monitor,P1 (monitor),Prior outreach — benefit TBD,N/A — monitor inbox,Maybe,NOT VERIFIED THIS RUN,N/A,MONITOR — reconcile before resend,Troy Thompson,Check Sent Items + ledger,TBD,N/A,N/A,N/A,TBD,MEDIUM,Yes before binding,2026-09-06,2026-09-06,Outlook/M365 reconcile BLOCKED,No duplicate outreach.
ViewStage,Outreach / reply monitor,P1 (monitor),Prior outreach — benefit TBD,N/A — monitor inbox,Maybe,NOT VERIFIED THIS RUN,N/A,MONITOR — reconcile before resend,Troy Thompson,Check Sent Items + ledger,TBD,N/A,N/A,N/A,TBD,MEDIUM,Yes before binding,2026-09-06,2026-09-06,Outlook/M365 reconcile BLOCKED,No duplicate outreach.
Faze,Outreach / reply monitor,P1 (monitor),Prior outreach — benefit TBD,N/A — monitor inbox,Maybe,NOT VERIFIED THIS RUN,N/A,MONITOR — reconcile before resend,Troy Thompson,Check Sent Items + ledger,TBD,N/A,N/A,N/A,TBD,MEDIUM,Yes before binding,2026-09-06,2026-09-06,Outlook/M365 reconcile BLOCKED,No duplicate outreach.
JoinBrands,Outreach / reply monitor,P1 (monitor),Prior outreach — benefit TBD,N/A — monitor inbox,Maybe,NOT VERIFIED THIS RUN,N/A,MONITOR — reconcile before resend,Troy Thompson,Check Sent Items + ledger,TBD,N/A,N/A,N/A,TBD,MEDIUM-HIGH,Yes before binding,2026-09-06,2026-09-06,Outlook/M365 reconcile BLOCKED,No duplicate outreach.
1stCollab,Outreach / reply monitor,P1 (monitor),Prior outreach — benefit TBD,N/A — monitor inbox,Maybe,NOT VERIFIED THIS RUN,N/A,MONITOR — reconcile before resend,Troy Thompson,Check Sent Items + ledger,TBD,N/A,N/A,N/A,TBD,MEDIUM-HIGH,Yes before binding,2026-09-06,2026-09-06,Outlook/M365 reconcile BLOCKED,No duplicate outreach.
Cisco Secure MSP,Outreach / reply monitor,P1 (monitor),Known acknowledgment request #2178960; human approval not previously verified,Cisco Secure MSP — request #2178960,Maybe,NOT VERIFIED THIS RUN,HUMAN APPROVAL NOT PREVIOUSLY VERIFIED,ACK KNOWN — #2178960; do not duplicate without Sent Items check,Troy Thompson,Locate ack #2178960 evidence in Outlook/M365; confirm human approval status,TBD,N/A,N/A,N/A,TBD,MEDIUM,Yes before binding partner acceptance,2026-09-06,2026-09-06,Owner: locate request #2178960 thread; confirm approval state,Evidence not in repo.
Bitdefender,Outreach / reply monitor,P1 (monitor),Prior outreach — benefit TBD,N/A — monitor inbox,Maybe,NOT VERIFIED THIS RUN,N/A,MONITOR — reconcile before resend,Troy Thompson,Check Sent Items + ledger,TBD,N/A,N/A,N/A,TBD,MEDIUM,Yes before binding,2026-09-06,2026-09-06,Outlook/M365 reconcile BLOCKED,No duplicate outreach.
PersonaShare,HOLD / REJECT,HOLD,N/A unless terms materially change,N/A,N/A,HOLD,HOLD/REJECT,HOLD,Troy Thompson,Do not apply unless terms materially change and owner approves,N/A,N/A,N/A,N/A,N/A,HIGH — prior rights concerns,Yes to reopen,2026-09-06,2026-09-06,Keep HOLD unless terms change,Prior rights concerns.
Fanisin,HOLD / REJECT,HOLD,N/A unless terms materially change,N/A,N/A,HOLD,HOLD/REJECT,HOLD,Troy Thompson,Do not apply unless terms materially change and owner approves,N/A,N/A,N/A,N/A,N/A,HIGH — prior AI-training/broad-rights concerns,Yes to reopen,2026-09-06,2026-09-06,Keep HOLD unless terms change,Prior AI-training/broad-rights concerns.
