Opportunity_ID,Company_Program,Opportunity_Type,Priority,Benefit,URL_Application_Path,Account_Required,Account_Status,Application_Status,Outreach_Status,Owner,One_Time_TGT_Action,Ongoing_TGT_Obligation,Quota_Minimum,Internal_Use_Explicit,Product_Retention_Explicit,Compensation,Rights_Licensing_Risk,Owner_Approval_Required,Date_Discovered,Last_Checked,Next_Action,Evidence_Notes,Dual_Purpose_Bonus,Revenue_Lane
BD-2026-011,"Creator Carnival / Culture & Commerce Carnival — Sep 12, 2026",Creator event / Matchmaking / Product sampling,P1,"Creator event National Harbor Sep 12, 2026; brand booths; matchmaking/product sampling. Free creator route to verify; do NOT purchase VIP without owner approval.",https://posh.vip/e/the-creator-carnival,Event registration account likely,NOT_VERIFIED,NOT_VERIFIED_AS_SUBMITTED,NONE,Troy Thompson / Tee Gates,Verify Sep 12 availability + free creator ticket route; register only free/non-VIP path if available,Attend if registered,N/A,No,Sampling TBD,None (networking / samples),LOW for attendance; MEDIUM if sampling requires content rights,YES for VIP purchase or travel spend,Prior; ledgered 2026-09-06,2026-09-06,Open Posh listing; capture free vs VIP ticket options for owner,Event date confirmed via public listing 2026-09-06.,PARTIAL — relationship / sampling,Networking; product sampling
BD-2026-012,PersonaShare,AI likeness / Persona marketplace,HOLD,N/A while on hold,Prior research,N/A,HOLD,HOLD_REJECT — unless terms materially change,NONE,Troy Thompson,Monitor only if terms change,None,N/A,N/A,N/A,N/A,HIGH — prior rights concerns,YES,Prior,2026-09-06,No action unless material terms change,Known reject/hold from owner handoff.,N/A,Blocked
BD-2026-013,Fanisin,AI / Creator platform,HOLD,N/A while on hold,Prior research,N/A,HOLD,HOLD_REJECT — unless terms materially change,NONE,Troy Thompson,Monitor only if terms change,None,N/A,N/A,N/A,N/A,HIGH — prior AI-training / broad-rights concerns,YES,Prior,2026-09-06,No action unless material terms change,Known reject/hold from owner handoff.,N/A,Blocked
BD-2026-014,usecure MSP NFR,Free software / NFR / Partner benefit,P2,Free NFR license for MSPs — uLearn/uPhish/uBreach/uPolicy internal,https://usecure.io/nfr,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-015,Blumira MSP NFR,Free software / NFR / Partner benefit,P2,Partner program with Free NFR SIEM+XDR edition at entry tier,https://www.blumira.com/partners/managed-service-providers,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-016,Huntress Neighborhood Watch,Free software / NFR / Partner benefit,P2,Free internal-use Huntress licenses for MSPs (up to 1 year marketed),https://www.huntress.com/neighborhood-watch-program/internal-license-request,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-017,PC Matic MSP,Free software / NFR / Partner benefit,P2,MSP partner / NFR path — verify current offer,TBD official MSP partner URL,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-018,BeachheadSecure,Free software / NFR / Partner benefit,P2,Eval becomes no-cost NFR for partner practice,https://www.beachheadsolutions.com/partner-program,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-019,NordLayer MSP,Free software / NFR / Partner benefit,P2,MSP partner / NFR — verify current offer,TBD partner portal,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-020,OpenText Accelerate,Free software / NFR / Partner benefit,P2,Accelerate / partner credits — verify current offer,TBD,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-021,DNSFilter MSP,Free software / NFR / Partner benefit,P2,Select Partner via MSP signup; free trial path,https://www.dnsfilter.com/ (MSP signup),Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-022,Trustd Mobile,Free software / NFR / Partner benefit,P2,Mobile security partner — verify,TBD,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-023,Exabeam APEX,Free software / NFR / Partner benefit,P2,APEX partner/accelerator — verify,TBD,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-024,Foxit MSP,Free software / NFR / Partner benefit,P2,MSP partner — verify NFR,TBD Foxit partner,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-025,Cato Networks SMB FlexPool,Free software / NFR / Partner benefit,P2,SMB FlexPool credits — verify,TBD,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-026,Sophos MSP / Fusion,Free software / NFR / Partner benefit,P2,MSP/Fusion-related — OWNER APPROVAL for partner agreements,TBD Sophos partner,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-027,Arctic Wolf Cyber AI Readiness Accelerator,Free software / NFR / Partner benefit,P2,Accelerator — verify eligibility,TBD,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-028,CrowdStrike SMB/MSP / Project QuiltWorks,Free software / NFR / Partner benefit,P2,SMB/MSP / QuiltWorks — verify; partner agreements owner-gated,TBD,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-029,ScopeMantle,Free software / NFR / Partner benefit,P2,Verify current offer,TBD,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-030,Dark Rock Cybersecurity,Free software / NFR / Partner benefit,P2,Verify current offer,TBD,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-031,CyberAware Security,Free software / NFR / Partner benefit,P2,Verify current offer,TBD,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
